id	name	category	checkin_count	x	y
B2094651D664A6FE419E	旭旭批发部	家具建材市场	0	118.12901	30.29525
B2094651D664AAFC4698	三立漆黄山区专卖店	家具建材市场	0	118.13082	30.29337
B2094651D664AAFC4692	华伟建材	家具建材市场	0	118.13081	30.29337
B2094651D665A2FB409D	华艺照明	家具建材市场	0	118.13087	30.29339
B2094651D665A1FE469A	黄山区宏基装饰工程有限公司防水建材门市部	家具建材市场	0	118.13057	30.29331
B2094651D665A1FE479D	盛安门业	家具建材市场	0	118.13084	30.29278
B2094651D665A1F9479E	扬子地板(黄山旗舰店)	家具建材市场	0	118.13039	30.29326
B209475CD66CABF4449A	你的眼是我此生不遇的海	未知分类	1	118.130958	30.292465
B2094651D664A5F8479D	江苏机电工具总汇	专卖店	0	118.13051	30.29331
B2094651D665A3FC4099	正泰黄山区销售中心	专卖店	0	118.13048	30.29328
B2094651D665A1FD4693	钱氏根艺	专卖店	0	118.13067	30.29335
B2094651D665A0FD499C	金城摩托太平金城专卖	汽车维修	0	118.13097	30.2928
B2094750D169A4FB4893	中国建设银行ATM	ATM	0	118.131	30.293
B2094651D664A3FC419E	黄山石材	家具建材市场	0	118.1296	30.29485
B2094751DA65A1FA4099	月湾河新村	出行住宿	0	118.1291676	30.2956291
B2094750DB6CA1FF429D	太平湖	一般地点标志	10	118.05925976915	30.4024711864918
B2094651D664A3FC4899	聚和缘酒店	公园户外	0	118.14038	30.29428
B2094651D664A6FB469E	三利电器	家电电子卖场	0	118.13901	30.2932
B2094651D665A3FD4392	翡翠电器行	家电电子卖场	0	118.13887	30.29322
B2094651D665A1F8419E	同创家电	家电电子卖场	0	118.13856	30.29321
B2094651D664ABFE4693	步阳安全门	家具建材市场	0	118.13919	30.29351
B2094651D664ABFF499C	金瑞建材中心	家具建材市场	0	118.13859	30.29323
B2094651D665A3FA4492	升达地板	家具建材市场	0	118.13888	30.29353
B2094651D665A2FA4393	广东汇亚陶瓷太平旗舰店	家具建材市场	0	118.13975	30.29385
B2094651D664A6F9409E	黄山达利批发部	专卖店	0	118.13841	30.29321
B2094651D664A6F9429A	新明三门茶行	专卖店	0	118.13925	30.29318
B2094651D664A6FB4492	山里货	专卖店	0	118.13951	30.29318
B2094651D664A6FB4592	行运茶行	专卖店	0	118.13786	30.2923
B2094651D664A5FC4099	新明三合茶行	专卖店	0	118.14038	30.29394
B2094651D664A5FD489A	诚信茶行	专卖店	0	118.13943	30.29318
B2094651D664A5FF449F	根石斋	专卖店	0	118.13786	30.29242
B2094651D664A5FF469E	黄山新明茶叶有限公司	专卖店	0	118.13947	30.2935
B2094651D664A5FF489E	天猴猴魁专卖	专卖店	0	118.13969	30.29353
B2094651D664A5F8469C	家佳茶行	专卖店	0	118.14042	30.29428
B2094651D664A5FB479A	百亩园茶庄	专卖店	0	118.13786	30.29237
B2094651D664A4FE439D	三门滩茶庄	专卖店	0	118.13975	30.29378
B2094651D664A4F8459B	黄山缘茶行	专卖店	0	118.13787	30.29256
B2094651D664A4FC4698	日利达太阳能黄山区专卖店	家具建材市场	0	118.13481	30.29201
B2094651D665A1F8459B	千秋门业	家具建材市场	0	118.1348	30.29211
B2094752D368A1F9449E	金鼎红	未知分类	0	118.132614	30.292327
B209475CD769A1F5419D	安徽省 黄山	未知分类	0	118.136497	30.292501
B2094651D664A6F9479D	猴魁茶业	专卖店	0	118.13754	30.29292
B2094651D664A5F94893	安徽省建设法制协会黄山培训中心	培训机构	0	118.13479	30.29224
B2094651D664A5FA4692	安徽城镇供水协会黄山培训中心	培训机构	0	118.13479	30.29224
B2094651D664A4F4499C	雅石苑	专卖店	0	118.13787	30.29247
B2094651D664AAFF479A	宇通绿色网苑	网吧	0	118.13602	30.29236
B2094651D664AAF8449D	涂记油坊	专卖店	0	118.13752	30.29233
B2094651D664AAFA479F	新明三合双坑猴魁茶业专业合作社	专卖店	0	118.13965	30.29316
B2094651D664AAF5429F	珍宝轩	专卖店	0	118.13787	30.29225
B2094651D665A3FC4798	新感觉足浴	洗浴推拿场所	0	118.13473	30.29255
B2094651D665A3FC4992	北海油漆	专卖店	0	118.13753	30.29223
B2094651D665A3FA4298	山水云庐	专卖店	0	118.13787	30.29262
B2094651D665A2F8419F	根石缘	专卖店	0	118.13786	30.2927
B2094651D665A1FB459C	轩辕峰茶行	专卖店	0	118.13787	30.29267
B2094651D665A0F84392	太平根艺店	专卖店	0	118.13787	30.29279
B2094651D664AAFF4099	翡翠工艺品店	珠宝首饰工艺品	0	118.13787	30.29285
B2094651D665A1F54099	中国邮政黄山区邮政局	生活娱乐	1	118.13755	30.29269
B2094651D664A6F8439E	黄山区文化馆	文化宫	0	118.14187	30.2964
B2094651D664A4F4449A	阳光伙伴	专卖店	0	118.14164	30.2964
B2094651D664A4F9469C	黄山区青少年科技活动中心	楼宇机构	0	118.14187	30.2964
B2094651D664AAFC479F	黄山区青少年活动中心	楼宇机构	0	118.14187	30.2964
B2094651D664A6FB419D	五千年	生活娱乐	0	118.14175	30.29639
B2094651D664A4F4409B	玉泉旅馆	旅馆招待所	0	118.1408	30.29464
B2094751D564A7F4439A	圣泉家苑小区	出行住宿	4	118.140701	30.294098
B2094751D665A1FE429E	公共厕所	公共厕所	0	118.141175	30.295817
B2094752D46CA1F44092	街景 street scene	餐饮美食	1	118.140429	30.296634
B2094651D664ABFC449F	华中希望读书社(太平店)	书店	0	118.14037	30.29627
B2094651D664ABF5489D	潮阳文体	文化用品店	0	118.14041	30.29593
B2094752D064A3FD499A	龙居山庄	未知分类	2	118.140908	30.297344
B2094651D664A6F94299	快乐前沿	专卖店	0	118.14027	30.29594
B2094651D665A3F54792	新兴茶业	专卖店	0	118.14036	30.29373
B2094651D664AAFA469C	老杜土菜馆	中餐厅	0	118.13156	30.29607
B2094651D665A2FB429B	红太阳酒楼	中餐厅	0	118.13204	30.29675
B2094651D665A2FB429D	不见不散酒家	中餐厅	0	118.1349	30.29853
B2094651D665A0FD489D	龙西乖乖托儿所	幼儿园	0	118.13201	30.29631
B2094651D664A3FD429E	琦明批发部	便民商店/便利店	0	118.13174	30.29685
B2094651D664A6F4469A	王记豆腐坊	便民商店/便利店	0	118.1324	30.29761
B2094651D664A5F44492	新时代专业美容美发	美容美发店	0	118.13425	30.2978
B2094651D665A1F9429F	马燕女子美容	美容美发店	0	118.13208	30.29691
B2094651D664A3FD409F	长生大酒店	公园户外	0	118.13175	30.29693
B2094651D664A5F9439B	旅游快捷酒店	公园户外	0	118.13456	30.29854
B2094651D665A2F8499D	新世纪铝塑门窗装饰部	家具建材市场	0	118.13176	30.2971
B2094651D665A1F94299	联华经营部	家具建材市场	0	118.13426	30.29805
B2094651D665A1FB489B	云川批发部	家具建材市场	0	118.1339	30.29854
B2094752DA6FA0FD439A	玉河公园	未知分类	2	118.130325	30.295528
B2094752DA6FA0FD439F	玉河公园	未知分类	0	118.130325	30.295528
B2094651D664A3FC4092	中国农业银行黄山甘棠分理处	银行	0	118.12962	30.29527
B2094651D664A5FE4098	平湖浴室	洗浴推拿场所	0	118.13163	30.29612
B2094651D664ABF44592	日本雅马哈电动车黄山专卖店	自行车专卖店	0	118.13169	30.29687
B2094651D665A1FD4893	黄山双口窖黄山总代理	专卖店	0	118.13181	30.29721
B2094651D664A3FD4099	黄山市黄山区人民法院	法院	0	118.13208	30.2963
B2094651D664A3FD409E	黄山区人民法院执行局	楼宇机构	0	118.13208	30.2963
B2094750DA64ABFD449E	黄山国际大酒店	出行住宿	0	118.130638	30.29611
B2094651D664A3FD409C	黄山区凯欣娱乐城	生活娱乐	0	118.13126	30.29589
B2094651D664ABF44599	健民经营部	生活娱乐	0	118.13213	30.29704
B2094651D664AAFE459B	黄山粮食购销公司	公司	0	118.13507	30.29853
B2094751D664A2F5449B	公共厕所	公共厕所	0	118.131643	30.296242
B2094651D664A6FD419D	黄山市黄山区龙井路便民诊所	诊所	0	118.13988	30.2982
B2094651D664A3FC489D	经济日报餐厅	中餐厅	0	118.13996	30.29833
B2094651D664A3FC4892	南风酒家	中餐厅	0	118.1397	30.29835
B2094651D664A6F94898	苹果私房菜	中餐厅	0	118.13972	30.2982
B2094651D664A5F84399	马来西亚啤酒烤鸭	餐饮美食	0	118.13878	30.29833
B2094651D664A5F8469B	好滋味熟食	餐饮美食	0	118.13941	30.29788
B2094651D664ABFD419B	南京脱水蛋糕店	糕饼店	0	118.13933	30.29823
B2094651D664AAFD479F	天添早茶	中餐厅	0	118.13856	30.29834
B2094651D664AAFF4198	客来香饭店	中餐厅	0	118.13895	30.2983
B2094651D664AAFB4598	荣捷快餐	快餐厅	0	118.151916	30.306369
B2094651D665A3FC4192	台湾脆皮老婆饼	糕饼店	0	118.13742	30.29864
B2094651D665A1FC429E	四季清快餐	快餐厅	0	118.151313	30.30639
B2094651D665A1F54193	黄山区至康堂大药房	医院	0	118.13746	30.29848
B2094651D665A0FD419F	红番茄快餐	快餐厅	0	118.150436	30.306182
B2094651D664ABFB469A	QQ秀二元超市	超级市场	0	118.13849	30.29833
B2094651D664A5FE4499	蒙牛乳业	便民商店/便利店	0	118.13744	30.29854
B2094651D664A5FE449D	金龙粮油店	便民商店/便利店	0	118.13942	30.29823
B2094651D665A3FD449C	美丽俏佳人	美容美发店	0	118.13838	30.29833
B2094651D665A1F9439B	苗苗商店	便民商店/便利店	0	118.1395	30.29822
B2094651D665A1FA439D	时尚精剪	美容美发店	0	118.13889	30.29793
B2094651D665A0FF449A	回头率	美容美发店	0	118.1393	30.2979
B2094651D665A2FB469D	百味书屋	书店	0	118.139	30.29792
B2094651D665A0FC4398	迎客商贸批发部	家具建材市场	0	118.13745	30.29839
B2094651D664A4F84099	流行物语	专卖店	0	118.13887	30.29833
B2094651D665A3FC429C	长白山人参店	专卖店	0	118.13741	30.29867
B2094651D665A3F84993	第六感	专卖店	0	118.13866	30.29833
B2094651D665A2FC469F	玉指环精品	专卖店	0	118.13859	30.29799
B2094651D665A1FB4693	伊彩缘	专卖店	0	118.13916	30.2979
B2094651D664AAF8419B	随缘精品	礼品饰品店	0	118.13853	30.298
B2094753D264A5FD4593	黄山松石国际旅行社	公司	0	118.13752592592	30.299017422157
B2094651D664A5FA4293	暖和羽绒	生活娱乐	0	118.13935	30.29788
B2094651D665A3FA4398	黄山区诚信中价所	生活娱乐	0	118.13907	30.29791
B2094651D665A1FE4692	香樟宾馆	公园户外	0	118.13107	30.29341
B2094651D665A0F9499E	奇利家电行	家电电子卖场	0	118.12978	30.29498
B2094651D664AAF9459C	亿致照明	家具建材市场	0	118.13126	30.29345
B2094651D665A2FA4398	欧雅典橱柜	家具建材市场	0	118.13136	30.29346
B2094651D665A0F8449E	欧派门业	家具建材市场	0	118.13093	30.2934
B2094750DA6BABF8479D	家啊	未知分类	0	118.130142	30.295169
B2094651D664A5F8469F	合室家	专卖店	0	118.13114	30.29342
B2094651D665A1FB449C	正平车业	专卖店	0	118.13121	30.29344
B2094651D665A0FD439E	九牧黄山区专卖店	专卖店	0	118.13103	30.2934
B2094651D664AAFB4693	立新大理石厂	公司	0	118.12965	30.29496
B2094651D664AAF94493	太星影楼	生活娱乐	0	118.13787	30.29251
B2094651D665A0F8429C	春风激光数码冲印店	生活娱乐	0	118.13753	30.2922
B2094651D768A5F84993	群赢酒楼	综合酒楼	0	117.90944	30.40064
B2094752DB6CABFA419F	安徽省黄山风景区	未知分类	1	117.897707	30.400427
B2094752DB6CABFA419E	安徽省黄山风景区	未知分类	0	117.897707	30.400427
B2094752DB6CABFA419C	安徽省黄山风景区	未知分类	0	117.897707	30.400427
B2094651D768A5F8469E	红芳饭店	中餐厅	0	117.90486	30.40701
B2094751D46CA0FA479B	加油站	加油站	0	117.980685	30.417594
B2094651D664A7F94998	黄山市永丰机电制造有限公司	公司	0	117.98751	30.41579
B2094651D76CABF44993	铜山林业站	生活娱乐	0	118.25799	30.42378
B2094751D468A6FB4493	查济	一般地点标志	2	118.303302	30.42631
B2094752D36CA6FB4799	查濟古城天申橋邊	未知分类	0	118.298934	30.427991
B2094752D365A4FF4292	凤翥堂客栈	未知分类	0	118.298926	30.427982
B2094752D365A4FF4398	凤翥堂	出行住宿	0	118.298926	30.427982
B2094752D365A4FF449E	凤翥堂客栈	出行住宿	0	118.298919	30.427978
B2094651D664A3FD409D	百信大药房	医院	0	118.13094	30.29553
B2094651D665A1F44999	香泉啤酒烤鸭	餐饮美食	0	118.13106	30.2952
B2094651D768A5F84998	程翔肥业	生活娱乐	0	117.90477	30.4083
B2094651D768A5FC4999	杰灵生物	生活娱乐	0	117.90595	30.41389
B2094651D768A6F8499B	博爱医院	医院	0	117.90365	30.41444
B2094651D768A6F8499A	安徽电力青阳陵阳供电营业厅	其他	0	117.90354	30.41583
B2094651D768A6F84893	中国电信陵阳营业厅	电讯营业厅	0	117.90338	30.41731
B2094651D768A6F84892	阳谷大酒店	旅馆招待所	0	117.90387	30.41761
B2094651D768A6F8489D	陵阳大药房	医院	0	117.90331	30.41817
B2094651D768A6F84999	华兴铝材	家具建材市场	0	117.90336	30.4176
B2094651D768A6F84998	铃木摩托陵阳专卖	汽车维修	0	117.90329	30.41805
B2094651D768A6F8489C	金林石膏线	家具建材市场	0	117.90324	30.41857
B2094651D768A6F8489E	富贵陵阳大市场	生活娱乐	0	117.90325	30.41868
B2094651D768A6F8489F	汪新志超市	生活娱乐	0	117.90324	30.41862
B2094751DB6BABF9449F	饮食一部	安徽菜	0	117.898338	30.417684
B2094651D768A6F84793	长虹电器	家电电子卖场	0	117.90273	30.41959
B2094651D664AAF9489A	金色年华形象设计中心	美容美发店	0	118.13251	30.29309
B2094651D665A3F8499B	韩流美容美发专业烫染空间	美容美发店	0	118.1314	30.29347
B2094651D664A5FC4399	公元管业	家具建材市场	0	118.13209	30.29355
B2094651D664A4F9429A	圣保罗地板	家具建材市场	0	118.13258	30.29311
B2094651D664ABFB4999	莱诺地板太平专卖店	家具建材市场	0	118.13177	30.29351
B2094651D664AAFF4199	能强陶瓷	家具建材市场	0	118.13257	30.29311
B2094651D665A3FD489E	美菱整体橱柜	家具建材市场	0	118.13182	30.29351
B2094651D665A2FF4593	创新铁艺	家具建材市场	0	118.13189	30.29352
B2094651D665A0FC4693	爱心百货批发	家具建材市场	0	118.13269	30.29312
B2094651D665A0FF469B	亚士漆太平专卖店	家具建材市场	0	118.13152	30.29348
B209475CD26BA1FA419F	黄山国大熙哥家	未知分类	1	118.132507	30.293226
B209475CD26BA1FA4499	黄山国大熙哥家	未知分类	0	118.13253	30.293241
B209475CD26AA5FD4093	黄山区国大熙哥家！	未知分类	0	118.132507	30.293251
B209475CD26AA5FD419F	黄山国大熙哥家！	未知分类	1	118.132522	30.293262
B2094651D665A3FB449A	苏州汤面馆	中餐厅	0	118.13431	30.29264
B209475CD66EA1FF4892	太平猴岛	未知分类	1	118.068565	30.412765
B2094753D26AA6FA4198	巧妹农家乐	未知分类	1	118.111316	30.393361
B2094753D26AA6F9499F	巧妹农家乐	未知分类	0	118.111316	30.393361
B2094753D26AA6F9499C	巧妹农家乐	未知分类	0	118.111316	30.393361
B2094753D26AA6F9499D	巧妹农家乐	未知分类	0	118.111316	30.393361
B2094753D26AA6FA4098	巧妹农家乐	未知分类	0	118.111316	30.393361
B2094651D664ABFD449A	美加华	专卖店	0	118.13863	30.29322
B2094651D664ABFE429A	新明荷花坑荼行	专卖店	0	118.13979	30.29365
B2094651D664ABFE4692	太平余氏茶行	专卖店	0	118.1404	30.29421
B2094651D664ABFF489C	太平精品茶行	专卖店	0	118.1396	30.29352
B2094651D664AAFD419F	黄山区食用菌开发公司土特产经营部	专卖店	0	118.14037	30.29387
B2094651D664AAFA4993	黄山良海茶叶土特产批发部	专卖店	0	118.14041	30.29414
B2094651D665A3F8439A	福鑫自选商店	专卖店	0	118.13877	30.29322
B2094651D665A3F5479F	黄山满仓茶叶商贸有限公司	专卖店	0	118.14036	30.29382
B2094651D665A2FD429D	黄山敬之茶业有限公司茶叶事业部	专卖店	0	118.13927	30.29351
B2094651D665A2FF419C	北海玻璃	专卖店	0	118.13906	30.29322
B2094651D665A2FA4198	箭牌卫浴太平专卖店	专卖店	0	118.13915	30.29353
B2094651D665A2F44898	猴王茶庄	专卖店	0	118.14038	30.29399
B2094651D665A2F54098	黄山成林茶叶土特产批发部	专卖店	0	118.13941	30.29349
B2094651D665A1FC429C	黄山谷雨茶叶有限公司	专卖店	0	118.13906	30.29353
B2094651D665A1F9469B	精品茶行	专卖店	0	118.13979	30.29357
B2094651D665A0FA4098	枣树湾猴魁专卖	专卖店	0	118.13976	30.29371
B2094651D664AAFF4098	名茶旅社	旅馆招待所	0	118.1407	30.29455
B2094651D665A3F84498	林海旅社	旅馆招待所	0	118.14057	30.29444
B2094651D664A5FF469A	友谊自选批发部	生活娱乐	0	118.13954	30.29352
B2094651D664A4F84792	建达自选经营部	生活娱乐	0	118.13938	30.29318
B2094651D664A5F84199	富士数码彩扩	生活娱乐	0	118.13785	30.29295
B2094651D664A4F4409A	玉屏路缝纫店	生活娱乐	0	118.13434	30.29206
B2094651D664AAFD4298	新人类	生活娱乐	0	118.1343	30.29248
B2094651D664AAF94398	北海通讯	生活娱乐	0	118.13755	30.29284
B2094651D665A3FA489F	黄山区邮政商函广告公司	生活娱乐	0	118.13754	30.29278
B2094651D664ABFA449C	瑞金电玩	游戏厅	0	118.13472	30.29269
B209475CD068A1FD439E	疯狂烤翅	快餐厅	0	118.13544929	30.29363707
B2094651D664A3FC439F	黄山区红十字会门诊	医院	0	118.13416	30.29307
B2094651D664A3FD4299	黄山人民医院平湖西路门诊部	医院	0	118.13634	30.29369
B2094651D664A7FF4892	中国移动平湖路营业厅	电讯营业厅	0	118.1378	30.29326
B2094651D664A4FD4392	黄山曼迪新药业有限公司(平湖路)	医院	0	118.13484	30.29318
B2094651D664A4FD449A	黄山农家菜馆	中餐厅	0	118.13363	30.29321
B2094651D664ABFE4499	喜相逢大酒店	中餐厅	0	118.13598	30.29324
B2094651D664ABFB459C	皇冠装饰	生活娱乐	0	118.13914	30.29319
B2094651D664A6F9479A	森泰经营部	专卖店	0	118.1405	30.29596
B2094651D664A5FC4498	诚信二手汽车中介	二手车交易	0	118.14037	30.29594
B2094651D664ABFB4299	扬安自选经营部	生活娱乐	0	118.14062	30.29449
B2094651D664ABFF4592	祥云科技	公司	0	118.14015	30.29594
B2094651D665A0FF489C	黄山印刷厂	公司	0	118.14038	30.29405
B2094651D665A2FF4693	恒丰家电	家电电子卖场	0	118.13814	30.29321
B2094753D269ABFA4699	黄山人民医院	医院	0	118.1359	30.298611
B2094651D664A6F94092	旭旭蛋糕	糕饼店	0	118.13132	30.29527
B2094651D664A6F4459D	卫生酒店	中餐厅	0	118.13644	30.29835
B2094651D664A5F84992	恒泰大药房	医院	0	118.13457	30.29755
B2094651D664A4F9439F	徽佳肴土菜馆	中餐厅	0	118.13223	30.29595
B2094651D664AAFC4898	玉屏土菜馆	中餐厅	0	118.13458	30.2974
B2094651D665A3F4469F	老阮大排档	中餐厅	0	118.13217	30.29596
B2094651D665A2FA469D	徽湘苑	湖南菜	0	118.13461	30.29689
B2094651D664A7FB429F	甘棠幼儿园	幼儿园	0	118.13307	30.29611
B2094753D069A6FA439D	建仙理发店	美容美发店	0	118.135261	30.298421
B2094651D664A4F44893	紫千红美容休闲	美容美发店	0	118.13425	30.29773
B2094651D664AAFC459F	黄山粮油产品质量监督检测站	公园户外	0	118.13576	30.29851
B2094651D664AAFF499F	黄山区新城街道龙西社区居委会工会委员会	公园户外	0	118.13199	30.29617
B2094651D664A5F94293	庐江皮鞋店	服装鞋帽皮具店	0	118.13093	30.29516
B2094651D664A4F8409C	龙川电脑	家电电子卖场	0	118.1343	30.29671
B2094651D664ABFF459B	旺旺书屋	书店	0	118.13427	30.29752
B2094651D665A0FE479E	晓雪书屋	书店	0	118.13426	30.29759
